Hold Out Start
1997-08-08 01:30:00
2014-10-09 19:30:00
2011-04-29 09:30:00
2014-01-05 13:30:00
2017-06-11 10:30:00
1993-08-22 23:30:00
2004-01-15 17:30:00
2017-02-24 10:30:00
2009-10-30 02:30:00
2018-01-31 12:30:00
2012-07-07 16:30:00
2002-01-13 09:30:00
1996-07-03 08:30:00
2007-12-05 02:30:00
2012-10-24 17:30:00
1996-12-29 13:30:00
2016-06-17 18:30:00
2013-01-09 11:30:00
1993-07-09 09:30:00
1993-04-19 16:30:00
2005-08-11 07:30:00
2004-03-15 00:30:00
2017-02-26 10:30:00
2000-04-15 03:30:00
2008-12-14 12:30:00
2000-07-30 16:30:00
1991-10-25 20:30:00
2016-11-14 20:30:00
1993-10-04 03:30:00
2013-02-04 07:30:00
2015-05-15 08:30:00
2017-10-01 20:30:00
1999-07-01 20:30:00
2011-12-15 05:30:00
2012-04-22 21:30:00
2011-08-18 15:30:00
2007-09-01 10:30:00
2011-05-28 01:30:00
2001-05-14 07:30:00
2002-05-16 08:30:00
2017-06-16 07:30:00
2014-10-14 14:30:00
2002-11-20 00:30:00
2005-09-28 06:30:00
1997-11-11 19:30:00
1992-01-25 08:30:00
1994-04-05 05:30:00
1995-07-25 01:30:00
2017-10-12 16:30:00
2015-01-24 13:30:00
2014-04-22 23:30:00
2004-12-24 18:30:00
1997-06-01 15:30:00
2006-04-25 03:30:00
2002-02-08 04:30:00
2008-03-01 17:30:00
1993-03-15 00:30:00
1998-11-03 09:30:00
2015-03-03 20:30:00
1991-11-11 19:30:00
